Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Epic,CPM-190086,TO5 - PDSS PTRs - DB - 21D-[IA],1/19/2022 16:03,,Epic,205933.0,517748-2018,TO5 - PDSS PTRs - DB - 21D-[IA],Resolved,44580.46042,0.0,0.0,PORT-4550,0.0,,,91.3,230.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,91.3,0,230.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190085,CPM+ TO2 IDE IT DBA Support (21D)-[Sys],2/3/2022 23:11,,Epic,205932.0,516462-2010,CPM+ TO2 IDE IT DBA Support (21D)-[Sys],Resolved,44595.75764,0.0,0.0,PORT-4551,0.0,,,490.0,490.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,490.0,0,490.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190084,CP-IPU - Logistics  - 21D-[Log],1/12/2022 13:17,,Epic,205931.0,520537-4004,CP-IPU - Logistics  - 21D-[Log],Resolved,44573.34514,0.0,0.0,PORT-4553,0.0,,,11.3,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,11.3,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190083,LDO12-CLIN0001-CDR-21D-GDMS-[Hardware Engineering],3/11/2022 18:32,,Epic,205930.0,517231-2200,LDO12-CLIN0001-CDR-21D-GDMS-[Hardware Engineering],Resolved,44631.56389,0.0,0.0,PORT-4554,0.0,,,169.4,169.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,169.4,0,169.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190082,LDO12-CLIN0001-CDR-21D-GDMS-[PO],1/12/2022 16:50,,Epic,205929.0,517231-2200,LDO12-CLIN0001-CDR-21D-GDMS-[PO],Resolved,44573.49306,0.0,0.0,PORT-4554,0.0,,,21.5,13.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,21.5,0,13.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190081,LDO12-CLIN0001-CDR-21D-GDMS-[Safety],1/12/2022 14:29,,Epic,205928.0,517231-2200,LDO12-CLIN0001-CDR-21D-GDMS-[Safety],Resolved,44573.39514,0.0,0.0,PORT-4554,0.0,,,18.1,63.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,18.1,0,63.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190080,LDO12-CLIN0001-CDR-21D-GDMS-[Log],1/12/2022 12:47,,Epic,205927.0,517231-2200,LDO12-CLIN0001-CDR-21D-GDMS-[Log],Resolved,44573.32431,0.0,0.0,PORT-4554,0.0,,,124.6,589.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,124.6,0,589.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190079,LDO12-CLIN0001-CDR-21D-GDMS-[Test],1/17/2022 18:10,,Epic,205926.0,517231-2200,LDO12-CLIN0001-CDR-21D-GDMS-[Test],Resolved,44578.54861,0.0,0.0,PORT-4554,0.0,,,36.0,205.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,36.0,0,205.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190078,LDO12-CLIN0001-CDR-21D-GDMS-[Sys],1/20/2022 13:49,,Epic,205925.0,517231-2200,LDO12-CLIN0001-CDR-21D-GDMS-[Sys],Resolved,44581.36736,0.0,0.0,PORT-4554,0.0,,,67.5,56.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,67.5,0,56.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190077,LDO12-CLIN0001-CDR-21D-Subk (Shock Stream)-[Sys],11/18/2022 13:13,,Epic,205924.0,517231-2201,LDO12-CLIN0001-CDR-21D-Subk (Shock Stream)-[Sys],Resolved,44883.34236,0.0,0.0,PORT-4556,0.0,,,991.63,788.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,991.63,0,788.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190076,[TO16 JPMRC] MAARS SYS Support 21D-[Sys],1/12/2022 18:47,,Epic,205923.0,521713-1222,[TO16 JPMRC] MAARS SYS Support 21D-[Sys],Resolved,44573.57431,0.0,0.0,PORT-4558,0.0,,,245.0,200.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,245.0,0,200.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190075,[TO16 JPMRC] VTB SYS Support 21D-[Sys],1/19/2022 19:16,,Epic,205922.0,521713-1322,[TO16 JPMRC] VTB SYS Support 21D-[Sys],Resolved,44580.59444,0.0,0.0,PORT-4559,0.0,,,74.4,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,74.4,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190074,[TO16 JPMRC] Help Desk SYS Support 21D-[Sys],1/12/2022 18:46,,Epic,205921.0,521713-1422,[TO16 JPMRC] Help Desk SYS Support 21D-[Sys],Resolved,44573.57361,0.0,0.0,PORT-4560,0.0,,,43.0,91.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,43.0,0,91.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190072,[TO16 JPMRC] MAARS HW 21D 22A-[PO],5/2/2022 12:56,,Epic,205919.0,521713-1222,[TO16 JPMRC] MAARS HW 21D 22A-[PO],Resolved,44683.37222,0.0,0.0,PORT-4561,0.0,,,20.1,25.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,20.1,0,25.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190071,[TO16 JPMRC] VTB HW 21D-[Hardware Engineering],4/21/2022 3:23,,Epic,205918.0,521713-1322,[TO16 JPMRC] VTB HW 21D-[Hardware Engineering],Resolved,44671.97431,0.0,0.0,PORT-4562,0.0,,,35.0,50.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,35.0,0,50.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190070,[TO16 JPMRC] VTB HW 21D-[PO],4/21/2022 3:24,,Epic,205917.0,521713-1322,[TO16 JPMRC] VTB HW 21D-[PO],Resolved,44671.975,0.0,0.0,PORT-4562,0.0,,,0.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190069,[+TO15] LVC-TE Lab Management 21D-[Sys],1/19/2022 19:18,,Epic,205916.0,522355-0121,[+TO15] LVC-TE Lab Management 21D-[Sys],Resolved,44580.59583,0.0,0.0,PORT-4563,0.0,,,423.0,500.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,423.0,0,500.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190068,[+TO15] LVC-TE SYS/I&T 21D-[Sys],1/19/2022 19:21,,Epic,205915.0,522355-0121,[+TO15] LVC-TE SYS/I&T 21D-[Sys],Resolved,44580.59792,0.0,0.0,PORT-4564,0.0,,,674.0,840.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,674.0,0,840.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190066,[+DO13] TVCS CLNC Cybersecurity 21D-[PO],1/28/2022 16:25,,Epic,205913.0,523895-0240,[+DO13] TVCS CLNC Cybersecurity 21D-[PO],Resolved,44589.47569,0.0,0.0,PORT-4566,0.0,,,10.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,10.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190065,[+DO13] TVCS CLNC Cybersecurity 21D-[IA],1/28/2022 16:10,,Epic,205912.0,523895-0240,[+DO13] TVCS CLNC Cybersecurity 21D-[IA],Resolved,44589.46528,0.0,0.0,PORT-4566,0.0,,,40.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,40.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190064,[+DO13] TVCS CLNC LOG 21D-[PO],2/17/2022 20:05,,Epic,205911.0,523895-0260,[+DO13] TVCS CLNC LOG 21D-[PO],Resolved,44609.62847,0.0,0.0,PORT-4567,0.0,,,5.2,20.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,5.2,0,20.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190063,[+DO13] TVCS CLNC LOG 21D-[Log],1/12/2022 13:19,,Epic,205910.0,523895-0260,[+DO13] TVCS CLNC LOG 21D-[Log],Resolved,44573.34653,0.0,0.0,PORT-4567,0.0,,,30.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190061,[+DO13] TVCS Kilo II LOG 21D-[Log],1/12/2022 13:20,,Epic,205908.0,523895-0260,[+DO13] TVCS Kilo II LOG 21D-[Log],Resolved,44573.34722,0.0,0.0,PORT-4569,0.0,,,3.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,3.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190060,[+DO13] TVCS CLNC Safety 21D-[Safety],1/12/2022 13:21,,Epic,205907.0,523895-0221,[+DO13] TVCS CLNC Safety 21D-[Safety],Resolved,44573.34792,0.0,0.0,PORT-4570,0.0,,,20.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,20.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190059,[+DO13] TVCS CLNC SYS/I&T 21D-[Sys],1/12/2022 18:44,,Epic,205906.0,523895-0221,[+DO13] TVCS CLNC SYS/I&T 21D-[Sys],Resolved,44573.57222,0.0,0.0,PORT-4579,0.0,,,255.5,270.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,255.5,0,270.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190058,[+DO13] TVCS PDSS 21D-[Sys],1/12/2022 18:43,,Epic,205905.0,523895-0321,[+DO13] TVCS PDSS 21D-[Sys],Resolved,44573.57153,0.0,0.0,PORT-4581,0.0,,,70.0,160.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,70.0,0,160.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190055,[+DO13] TVCS MITE Design SYS/I&T 21D-[Sys],1/19/2022 19:22,,Epic,205902.0,523895-0421,[+DO13] TVCS MITE Design SYS/I&T 21D-[Sys],Resolved,44580.59861,0.0,0.0,PORT-4584,0.0,,,618.0,859.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,618.0,0,859.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190054,[+DO11 FoFTS] PO Support 21D-[PO],1/12/2022 16:59,,Epic,205901.0,521678-1501,[+DO11 FoFTS] PO Support 21D-[PO],Resolved,44573.49931,0.0,0.0,PORT-4585,0.0,,,2.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190053,CPM+ TO2 Construct PDM Systems Support - 21D-[Sys],1/31/2022 14:55,,Epic,205900.0,516462-2604,CPM+ TO2 Construct PDM Systems Support - 21D-[Sys],Resolved,44592.41319,0.0,0.0,PORT-4586,0.0,,,110.0,110.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,110.0,0,110.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190052,[+DO11 FoFTS] Update SIT Procedures 21D-[Sys],1/12/2022 16:58,,Epic,205899.0,521678-1103,[+DO11 FoFTS] Update SIT Procedures 21D-[Sys],Resolved,44573.49861,0.0,0.0,PORT-4589,0.0,,,16.5,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,16.5,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190051,TO5 - JRTC Surge Support - November - 21D-[Field Support],12/16/2021 19:14,,Epic,205898.0,517748-4300,TO5 - JRTC Surge Support - November - 21D-[Field Support],Resolved,44546.59306,0.0,0.0,PORT-4591,0.0,,,401.0,204.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,401.0,0,204.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190050,CPM+ TO2 IDEF Testbed I&T - 21D-[PO],1/11/2022 0:02,,Epic,205897.0,516462-2660,CPM+ TO2 IDEF Testbed I&T - 21D-[PO],Resolved,44571.79306,0.0,0.0,PORT-4592,0.0,,,30.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190049,CPM+ TO2 IDEF Testbed I&T - 21D-[Train],2/1/2022 17:16,,Epic,205896.0,516462-2660,CPM+ TO2 IDEF Testbed I&T - 21D-[Train],Resolved,44593.51111,0.0,0.0,PORT-4592,0.0,,,48.0,48.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,48.0,0,48.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190048,CPM+ TO2 IDEF Testbed I&T - 21D-[Sys],2/1/2022 17:32,,Epic,205895.0,516462-2660,CPM+ TO2 IDEF Testbed I&T - 21D-[Sys],Resolved,44593.52222,0.0,0.0,PORT-4592,0.0,,,211.0,211.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,211.0,0,211.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-190047,[TO16 JPMRC] Lab Management Support-[IA],2/3/2022 15:55,,Epic,205894.0,521713-1223,[TO16 JPMRC] Lab Management Support-[IA],Resolved,44595.45486,0.0,0.0,PORT-4593,0.0,,,100.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,100.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189768,[+DO13] TVCS CLNC HW 21C [HW],11/15/2021 15:11,,Epic,205599.0,523895-0221,[+DO13] TVCS CLNC HW 21C [HW],Resolved,44515.42431,0.0,0.0,PORT-4549,0.0,,,45.0,45.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,45.0,0,45.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189631,21D LTEC PDSS - JusticeLeague-[Engineering Support],1/25/2022 14:48,,Epic,205459.0,520865-2100,21D LTEC PDSS - JusticeLeague-[Engineering Support],Resolved,44586.40833,0.0,0.0,PORT-4450,0.0,,,41.8,300.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,41.8,0,300.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189502,ILTE 21C APS Systems Engineering P8,11/17/2021 14:59,,Epic,205287.0,518287-2300,ILTE 21C APS Systems Engineering P8,Resolved,44517.41597,0.0,0.0,PORT-4538,0.0,,,5.1,24.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,5.1,0,24.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189501,ILTE 21C LVC-EW Systems Engineering P8,11/17/2021 14:59,,Epic,205286.0,518287-2250,ILTE 21C LVC-EW Systems Engineering P8,Resolved,44517.41597,0.0,0.0,PORT-4540,0.0,,,321.6,320.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,321.6,0,320.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189500,ILTE 21C Operational Test Support & Release P8,10/26/2021 17:21,,Epic,205285.0,518287-2000,ILTE 21C Operational Test Support & Release P8,Resolved,44495.55625,0.0,0.0,PORT-4539,0.0,,,452.0,452.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,452.0,0,452.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189498,21D TRACR II CTC Live Fire-[Eng Support],3/28/2022 14:55,,Epic,205283.0,522474-1006,21D TRACR II CTC Live Fire-[Eng Support],Resolved,44648.45486,0.0,0.0,PORT-4498,0.0,,,119.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,119.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189497,CPM+ TO2 LT2 Product Line Pipeline Support - 21D-[Engineering Support],1/25/2022 14:18,,Epic,205282.0,516462-2460,CPM+ TO2 LT2 Product Line Pipeline Support - 21D-[Engineering Support],Resolved,44586.3875,0.0,0.0,PORT-4476,0.0,,,260.0,260.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,260.0,0,260.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189493,TO1 21D Ops4 DevOps Tasks-[PO],2/2/2022 17:45,,Epic,205278.0,516459-2131,TO1 21D Ops4 DevOps Tasks-[PO],Resolved,44594.53125,0.0,0.0,PORT-4463,0.0,,,94.0,94.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,94.0,0,94.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189492,TO1 21D HITS Cloud Systems Design-[Eng],1/25/2022 14:17,,Epic,205277.0,516459-2135,TO1 21D HITS Cloud Systems Design-[Eng],Resolved,44586.38681,0.0,0.0,PORT-4465,0.0,,,1325.35,957.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,1325.35,0,957.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189491,TO1 21D HITS Cloud Systems Design-[Sys],1/25/2022 14:17,,Epic,205276.0,516459-2135,TO1 21D HITS Cloud Systems Design-[Sys],Resolved,44586.38681,0.0,0.0,PORT-4465,0.0,,,349.5,573.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,349.5,0,573.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189490,TO1 21D CTIA Performance Testing-[Test],1/25/2022 14:13,,Epic,205275.0,516459-2134,TO1 21D CTIA Performance Testing-[Test],Resolved,44586.38403,0.0,0.0,PORT-4464,0.0,,,66.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,66.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189489,TO1 21D Ops4 DevOps Tasks-[Engineering Support],2/2/2022 17:46,,Epic,205274.0,516459-2131,TO1 21D Ops4 DevOps Tasks-[Engineering Support],Resolved,44594.53194,0.0,0.0,PORT-4463,0.0,,,226.17,452.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,226.17,0,452.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189483,CPM+ TO2 DevOps IT/Systems Support - 21D-[Sys],1/25/2022 14:06,,Epic,205268.0,516462-3010,CPM+ TO2 DevOps IT/Systems Support - 21D-[Sys],Resolved,44586.37917,0.0,0.0,PORT-4468,0.0,,,510.0,510.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,510.0,0,510.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189482,[+DO13] TVCS CLNC HW 21C [HW],10/19/2021 14:11,,Epic,205266.0,523895-0221,[+DO13] TVCS CLNC HW 21C [HW],Resolved,44488.42431,0.0,0.0,PORT-4549,0.0,,,40.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,40.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189458,21D LTEC STE Integration,4/19/2022 14:32,,Epic,205237.0,520865-3040,21D LTEC STE Integration,Resolved,44670.43889,0.0,0.0,PORT-4543,0.0,,,550.0,606.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,550.0,0,606.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189450,22A ETAS Systems,4/18/2022 17:58,,Epic,205225.0,519021-2100,22A ETAS Systems,Resolved,44669.58194,0.0,0.0,PORT-4494,0.0,,,222.4,383.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,222.4,0,383.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189393,[+DO13] TVCS PDSS,10/25/2021 13:14,,Epic,205148.0,523895-0321,[+DO13] TVCS PDSS,Resolved,44494.38472,0.0,0.0,PORT-4541,0.0,,,21.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,21.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189308,TO1 21D Cloud Native Service Migration-[PO],1/25/2022 14:08,,Epic,205034.0,516459-2132,TO1 21D Cloud Native Service Migration-[PO],Resolved,44586.38056,0.0,0.0,PORT-4461,0.0,,,181.0,181.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,181.0,0,181.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189291,21C CP-IPU Implement Sleep,1/20/2022 16:43,,Epic,205015.0,520537-3002,21C CP-IPU Implement Sleep,Resolved,44581.48819,0.0,0.0,PORT-4382,0.0,,,431.8,432.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,431.8,0,432.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189275,21C CP-IPU Implement Minefield self-assessment,1/20/2022 12:38,,Epic,204997.0,520537-3002,21C CP-IPU Implement Minefield self-assessment,Resolved,44581.31806,0.0,0.0,PORT-4382,0.0,,,304.2,304.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,304.2,0,304.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189263,21C LTEC PDSS [SYS],12/2/2021 19:13,,Epic,204985.0,520865-2100,21C LTEC PDSS [SYS],Resolved,44532.59236,0.0,0.0,PORT-4352,0.0,,,63.0,140.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,63.0,0,140.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189253,TO16 - JPMRC Rotation Support - 21C,11/18/2021 12:55,,Epic,204974.0,521713-1122 521713-1191,TO16 - JPMRC Rotation Support - 21C,Resolved,44518.32986,0.0,0.0,PORT-4516,0.0,,,80.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,80.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189216,ILTE 21C APS Systems Engineering P7,11/4/2021 10:59,,Epic,204923.0,518287-2300,ILTE 21C APS Systems Engineering P7,Resolved,44504.29097,0.0,0.0,PORT-4472,0.0,,,24.0,24.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,24.0,0,24.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189174,[TO16 JPMRC] PDSS SYS Support 21C [SYS],10/25/2021 13:19,,Epic,204874.0,521713-1122,[TO16 JPMRC] PDSS SYS Support 21C [SYS],Resolved,44494.38819,0.0,0.0,PORT-4502,0.0,,,50.5,70.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,50.5,0,70.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-189157,TO5 - Biannual IA Update - 21.9 Lab Updates - 21C,11/17/2021 19:30,,Epic,204856.0,517748-5054,TO5 - Biannual IA Update - 21.9 Lab Updates - 21C,Resolved,44517.60417,0.0,0.0,PORT-4500,0.0,,,715.0,730.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,715.0,0,730.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188991,ILTE 21C APS Systems Engineering P7,11/4/2021 10:58,,Epic,204642.0,518287-2300,ILTE 21C APS Systems Engineering P7,Resolved,44504.29028,0.0,0.0,PORT-4472,0.0,,,0.0,24.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,24.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188990,ILTE 21C FISMA Audit Cleanup P7,10/25/2021 22:56,,Epic,204640.0,518287-2000,ILTE 21C FISMA Audit Cleanup P7,Resolved,44494.78889,0.0,0.0,PORT-4471,0.0,,,16.0,50.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,16.0,0,50.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188989,ILTE 21C LVC-EW Systems Engineering P7,10/26/2021 17:37,,Epic,204639.0,518287-2250,ILTE 21C LVC-EW Systems Engineering P7,Resolved,44495.56736,0.0,0.0,PORT-4470,0.0,,,402.0,402.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,402.0,0,402.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188988,ILTE 21C Operational Test Support & Release P7,4/16/2022 1:23,,Epic,204638.0,518287-2000,ILTE 21C Operational Test Support & Release P7,Resolved,44666.89097,0.0,0.0,PORT-4469,0.0,,,665.483333,554.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,665.483333,0,554.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188890,[TO16 JPMRC] VTB Sys 21C -[LOG],1/12/2022 13:22,,Epic,204514.0,521713-1351,[TO16 JPMRC] VTB Sys 21C -[LOG],Resolved,44573.34861,0.0,0.0,PORT-4388,0.0,,,5.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,5.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188857,TO1 21C HITS Cloud Systems Design-[Eng],11/3/2021 15:18,,Epic,204424.0,516459-3125,TO1 21C HITS Cloud Systems Design-[Eng],Resolved,44503.47083,0.0,0.0,PORT-4331,0.0,,,1.0,1.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,1.0,0,1.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188714,TO2 IDEF Test Lab,5/24/2022 18:16,,Epic,204274.0,516462-2650,TO2 IDEF Test Lab,Resolved,44705.59444,0.0,0.0,PORT-4460,0.0,,,2484.000833,3008.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2484.000833,0,3008.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188567,[+DO13] CLNC IIT Engr [SYS],10/25/2021 13:14,,Epic,204113.0,523895-0221,[+DO13] CLNC IIT Engr [SYS],Resolved,44494.38472,0.0,0.0,PORT-4246,0.0,,,293.2,360.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,293.2,0,360.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188206,[+DO11 FoFTS] SW Lead Support 21C [LE],11/4/2021 19:38,,Epic,203738.0,521678-1103,[+DO11 FoFTS] SW Lead Support 21C [LE],Resolved,44504.65139,0.0,0.0,PORT-4392,0.0,,,70.0,70.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,70.0,0,70.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188204,ILTE 21C Operational Test Support & Release P6-[Test],10/7/2021 15:27,,Epic,203736.0,518287-2000,ILTE 21C Operational Test Support & Release P6-[Test],Resolved,44476.47708,0.0,0.0,PORT-4457,0.0,,,285.1,301.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,285.1,0,301.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188203,ILTE 21C Operational Test Support & Release P6-[Eng],10/7/2021 15:27,,Epic,203735.0,518287-2000,ILTE 21C Operational Test Support & Release P6-[Eng],Resolved,44476.47708,0.0,0.0,PORT-4457,0.0,,,51.5,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,51.5,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-188202,ILTE 21C LVC-EW Systems Engineering P6-[Sys],10/7/2021 15:27,,Epic,203734.0,518287-2250,ILTE 21C LVC-EW Systems Engineering P6-[Sys],Resolved,44476.47708,0.0,0.0,PORT-4458,0.0,,,106.5,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,106.5,0,100.0,0,0.0,0,0.0,0,0.0,0
