Issue Type,ParentKey,Summary,Updated,ChildKey
Epic,CPM-196126,"TO9 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 22B-[Eng Support]",,CPM-196201
Epic,CPM-192739,TO5 - SW Maintenance and SafeNet Analysis - 22A-[IA],,CPM-196200
Epic,CPM-196123,CPM+ TO17 - TRACR II Mounted Maneuver Capability-[Eng Support],,CPM-196199
Epic,CPM-190073,[TO16 JPMRC] MAARS HW 21D 22A-[Hardware Engineering],,CPM-196194
Epic,CPM-196373,TO5 - PDSS PTRs - 22B-[Eng],,CPM-196193
Epic,CPM-195865,TO1 22B CTIA Performance Testing-[Test],,CPM-196192
Epic,CPM-195864,TO1 22B Ops4 DevOps Tasks-[Eng Support],,CPM-196191
Epic,CPM-189179,Pipeline Backlog,,CPM-196189
Epic,CPM-189179,Pipeline Backlog,,CPM-196188
Epic,CPM-189179,Pipeline Backlog,,CPM-196187
Epic,CPM-196124,22B LTEC PDSS-[Eng Support],,CPM-196182
Epic,CPM-196125,TO1 22B 3rd Party SW Upgrades - Ops4-[Eng],,CPM-196177
Epic,CPM-195868,CPM+ TO2 LT2 Product Line Pipeline Support - 22B (Pt 1)-[Eng Support],,CPM-196174
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196170
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196167
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196166
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196165
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196164
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196163
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-196156
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196155
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196154
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196152
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196149
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196148
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196147
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196146
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196145
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196144
Epic,CPM-195809,TO1 22B Cloud Native Service Migration-[Eng],,CPM-196143
Epic,CPM-192358,Part 2 - TO1 22A Cloud Native Service Migration-[Eng],,CPM-196142
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-196129
Epic,CPM-192731,TO9 - DTM Software / Design - 22A-[Eng],,CPM-196127
Epic,CPM-196095,[+TO15] LVC-TE SYS/I&T 22A New CLIN [SYS],,CPM-196103
Epic,CPM-196095,[+TO15] LVC-TE SYS/I&T 22A New CLIN [SYS],,CPM-196102
Epic,CPM-196095,[+TO15] LVC-TE SYS/I&T 22A New CLIN [SYS],,CPM-196101
Epic,CPM-196095,[+TO15] LVC-TE SYS/I&T 22A New CLIN [SYS],,CPM-196100
Epic,CPM-196095,[+TO15] LVC-TE SYS/I&T 22A New CLIN [SYS],,CPM-196099
Epic,CPM-192718,ILTE 22A LVC-EW Systems Engineering-[Doc],,CPM-196097
Epic,CPM-192728,TO9 - DTM Systems / Design - 22A-[Sys],,CPM-196096
Epic,CPM-196094,[+TO15] LVC-TE Lab Management 22A New CLIN [SYS],,CPM-196093
Epic,CPM-196094,[+TO15] LVC-TE Lab Management 22A New CLIN [SYS],,CPM-196092
Epic,CPM-196090,LCS Bugs,,CPM-196091
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196089
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196083
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196082
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196081
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196080
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196079
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196078
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196070
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196069
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196068
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196067
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196066
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196065
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196063
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196062
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196060
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196059
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196058
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196057
Epic,CPM-196429,TO1 22B HITS Cloud Systems Cyber Security-[IA],,CPM-196055
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196051
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196050
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196049
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196048
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196046
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196044
Epic,CPM-199076,TO1 22C HITS Cloud Native Sustainment Plan-[Sys],,CPM-196043
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-196041
Epic,CPM-195866,TO1 22B HITS Cloud Native Sustainment Plan-[Sys],,CPM-196040
Epic,CPM-192816,[+DO13] TVCS CLNC Tech Docs 22A-[Doc],,CPM-196039
Epic,CPM-192739,TO5 - SW Maintenance and SafeNet Analysis - 22A-[IA],,CPM-196027
Epic,CPM-192736,TO5 - PDSS Lab Management - 22A-[IA],,CPM-196020
Epic,CPM-192736,TO5 - PDSS Lab Management - 22A-[IA],,CPM-196019
Epic,CPM-196001,TO5 - JPMRC PDSS - IA 22.4 Surge Support - 22A-[IA],,CPM-196008
Epic,CPM-196001,TO5 - JPMRC PDSS - IA 22.4 Surge Support - 22A-[IA],,CPM-196007
Epic,CPM-196001,TO5 - JPMRC PDSS - IA 22.4 Surge Support - 22A-[IA],,CPM-196006
Epic,CPM-196001,TO5 - JPMRC PDSS - IA 22.4 Surge Support - 22A-[IA],,CPM-196005
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-195999
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-195996
Epic,CPM-192763,CPM+ TO2 LT2 Construct Flare Content Management (22A February-April)-[Eng],,CPM-195934
Epic,CPM-192736,TO5 - PDSS Lab Management - 22A-[IA],,CPM-195932
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-195923
Epic,CPM-192770,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[IA],,CPM-195920
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195909
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-195908
Epic,CPM-196430,TO1 22B HITS Cloud Systems Integration & Test-[Sys],,CPM-195907
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-195897
Epic,CPM-192770,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[IA],,CPM-195884
Epic,CPM-192712,ILTE 22A Operational Test Support & Release-[IA],,CPM-195881
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195880
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-195863
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-195861
Epic,CPM-195811,TO1 22B Cloud Native Service Migration-[Test],,CPM-195860
Epic,CPM-195811,TO1 22B Cloud Native Service Migration-[Test],,CPM-195859
Epic,CPM-195811,TO1 22B Cloud Native Service Migration-[Test],,CPM-195858
Epic,CPM-195811,TO1 22B Cloud Native Service Migration-[Test],,CPM-195857
Epic,CPM-192657,22A STE Integration-[Eng],,CPM-195855
Epic,CPM-192657,22A STE Integration-[Eng],,CPM-195853
Epic,CPM-196325,22B LTEC STE Integration-[Eng],,CPM-195850
Epic,CPM-195812,TO1 22B Cloud Native Service Migration-[PO],,CPM-195847
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195846
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195845
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195844
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195843
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195842
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195841
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195840
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195839
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195838
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195837
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195836
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195835
Epic,CPM-195810,TO1 22B Cloud Native Service Migration-[Sys],,CPM-195834
Epic,CPM-189651,22A LTEC TVS Refresh,,CPM-195827
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195826
Epic,CPM-192609,TO5 - IA ATO Planning - Site Coordination - 22A-[IA],,CPM-195825
Epic,CPM-189651,22A LTEC TVS Refresh,,CPM-195824
Epic,CPM-192402,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 22A-[Engineering Support]",,CPM-195821
Epic,CPM-192802,[+TO15] LVC-TE Cyber Rqmts 22B -[IA],,CPM-195820
Epic,CPM-193007,[+DO13] TVCS OKIN Site Survey SYS/I&T 22A [SYS],,CPM-195818
Epic,CPM-193007,[+DO13] TVCS OKIN Site Survey SYS/I&T 22A [SYS],,CPM-195817
Epic,CPM-192693,CPM+ DO6- Cyber Engineering - 22A Phase 2-[IA],,CPM-195807
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-195805
Epic,CPM-192642,LCPM DO10 NTC AADMS 22A - Hardware-[Hardware Engineering],,CPM-195803
Epic,CPM-192613,22A LTEC TVS Finalization - CLIN8,,CPM-195801
Epic,CPM-192693,CPM+ DO6- Cyber Engineering - 22A Phase 2-[IA],,CPM-195792
Epic,CPM-192335,LCPM DO16 RDMS Dismounted Kits 22A - IA,,CPM-195702
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-195686
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-195685
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-195682
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195679
Epic,CPM-192390,TO1 22A Ops4 DevOps Tasks-[Engineering Support],,CPM-195678
Epic,CPM-192648,TO5 - JPMRC PDSS - PTRs - 22A-[Eng],,CPM-195676
Epic,CPM-192685,LDO12-Test 22A-[Test],,CPM-195674
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-195673
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-195672
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195671
Epic,CPM-196489,Complete XLCC v1.7 Release Test (22B) - [Test],,CPM-195665
Epic,CPM-196489,Complete XLCC v1.7 Release Test (22B) - [Test],,CPM-195664
Epic,CPM-196489,Complete XLCC v1.7 Release Test (22B) - [Test],,CPM-195663
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195662
Epic,CPM-192789,LCPM LDO1 PDM Systems Support - 22A-[Sys],,CPM-195661
Epic,CPM-195492,LDO16 JRTC Dismounted Kits 22C - Hardware,,CPM-195658
Epic,CPM-192712,ILTE 22A Operational Test Support & Release-[IA],,CPM-195657
Epic,CPM-192793,LCPM LDO1 Aras Development and Support - 22A-[Eng],,CPM-195656
Epic,CPM-190067,[+DO13] TVCS CLNC HW 21D-[Hardware Engineering],,CPM-195655
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195651
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195650
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195649
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195641
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195639
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195637
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195628
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195627
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195626
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195625
Epic,CPM-196010,XLCC v2.0 LVC-EW (22B) Software Engineering-[Eng],,CPM-195624
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195623
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195622
Epic,CPM-196010,XLCC v2.0 LVC-EW (22B) Software Engineering-[Eng],,CPM-195621
Epic,CPM-196010,XLCC v2.0 LVC-EW (22B) Software Engineering-[Eng],,CPM-195620
Epic,CPM-192683,LDO12-Logistics 22A-[Safety],,CPM-195618
Epic,CPM-192358,Part 2 - TO1 22A Cloud Native Service Migration-[Eng],,CPM-195615
Epic,CPM-192689,CPM+ DO6-Development-22A Phase 2-[PO],,CPM-195612
Epic,CPM-192687,CPM+ DO6-Development-22A Phase 2-[Eng],,CPM-195611
Epic,CPM-192687,CPM+ DO6-Development-22A Phase 2-[Eng],,CPM-195610
Epic,CPM-192687,CPM+ DO6-Development-22A Phase 2-[Eng],,CPM-195609
Epic,CPM-192687,CPM+ DO6-Development-22A Phase 2-[Eng],,CPM-195608
Epic,CPM-192688,CPM+ DO6-Development-22A Phase 2-[Test],,CPM-195607
Epic,CPM-192688,CPM+ DO6-Development-22A Phase 2-[Test],,CPM-195606
Epic,CPM-192397,Part 2 - TO1 22A HITS Cloud Native Sustainment Plan-[Sys],,CPM-195605
Epic,CPM-192740,TO5 - Logistic & Documentation Updates - 22A-[Doc],,CPM-195602
Epic,CPM-192777,22A TRACR II CTC Live Fire & TMT Support -- CLIN STARTS 2/1/2022 ---[Test],,CPM-195598
Epic,CPM-192777,22A TRACR II CTC Live Fire & TMT Support -- CLIN STARTS 2/1/2022 ---[Test],,CPM-195597
Epic,CPM-194001,22B ETAS I&T,,CPM-195593
Epic,CPM-194001,22B ETAS I&T,,CPM-195592
Epic,CPM-189451,22A ETAS I&T,,CPM-195578
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195572
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195571
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195570
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195568
Epic,CPM-192728,TO9 - DTM Systems / Design - 22A-[Sys],,CPM-195567
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195566
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195558
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195557
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195556
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195555
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195554
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195553
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-195552
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195551
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195550
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195549
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195548
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-195543
Epic,CPM-189180,HITS Cloud Native Backlog,,CPM-195542
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-195541
Epic,CPM-192608,TO5 - PDSS PTRs - Systems - 22A-[IA],,CPM-195537
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195536
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195535
Epic,CPM-192359,Part 2 - TO1 22A Cloud Native Service Migration-[Sys],,CPM-195534
Epic,CPM-192362,Part 2 - TO1 22A Cloud Native Service Migration-[SQ],,CPM-195533
Epic,CPM-192752,CPM+ TO2 LT2 Information Enterprise Evolution - 22A (February thru April)-[Sys],,CPM-195521
Epic,CPM-195516,ILTE 22A Exportable Playback Viewer-[PO],,CPM-195517
Epic,CPM-195512,ILTE 22A APS CTIA/Map Initial Capability-[PO],,CPM-195511
Epic,CPM-190073,[TO16 JPMRC] MAARS HW 21D 22A-[Hardware Engineering],,CPM-195510
Epic,CPM-195677,22B LTEC PDSS,,CPM-195509
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-195508
Epic,CPM-192354,CPM+ TO2 DevOps IT/Systems Support - 22A (February-April)-[Sys],,CPM-195506
Epic,CPM-192354,CPM+ TO2 DevOps IT/Systems Support - 22A (February-April)-[Sys],,CPM-195505
Epic,CPM-192671,TO5 - HITS PDSS - PTRs - 22A-[Test],,CPM-195499
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195498
Epic,CPM-192671,TO5 - HITS PDSS - PTRs - 22A-[Test],,CPM-195472
Epic,CPM-192404,Plus-DO12-HITS-22A-DevOps (part 1a) -[Engineering Support],,CPM-195471
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195470
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195468
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195467
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195466
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195465
Epic,CPM-196098,22B LTEC TVS Finalization - CLIN8,,CPM-195464
Epic,CPM-192764,CPM+ TO2 LT2 Construct Flare Content Management (22A February-April)-[Doc],,CPM-195462
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-195460
Epic,CPM-192693,CPM+ DO6- Cyber Engineering - 22A Phase 2-[IA],,CPM-195459
Epic,CPM-192693,CPM+ DO6- Cyber Engineering - 22A Phase 2-[IA],,CPM-195457
Epic,CPM-192693,CPM+ DO6- Cyber Engineering - 22A Phase 2-[IA],,CPM-195456
Epic,CPM-192694,CPM+ DO6- Cyber Engineering - 22A Phase 2-[PO],,CPM-195455
Epic,CPM-192321,TO5 - Biannual IA Update - Site Updates - 22A-[IA],,CPM-195454
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195452
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195451
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195449
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195448
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195447
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195444
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195443
Epic,CPM-192671,TO5 - HITS PDSS - PTRs - 22A-[Test],,CPM-195441
Epic,CPM-192527,22A LTEC PDSS - Spartans-[Eng],,CPM-195440
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-195437
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195436
Epic,CPM-192693,CPM+ DO6- Cyber Engineering - 22A Phase 2-[IA],,CPM-195434
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-195433
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-195431
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-195430
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195429
Epic,CPM-193575,22A LTEC PDSS Justice League [Docs],,CPM-195428
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195427
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195426
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195424
Epic,CPM-192741,TO5 - PDSS PTRs - 22A-[Eng],,CPM-195421
Epic,CPM-195416,[+DO13] TVCS PDDS SYS/I&T 22A [IA],,CPM-195420
Epic,CPM-195416,[+DO13] TVCS PDDS SYS/I&T 22A [IA],,CPM-195418
Epic,CPM-195416,[+DO13] TVCS PDDS SYS/I&T 22A [IA],,CPM-195417
Epic,CPM-192770,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[IA],,CPM-195414
Epic,CPM-192687,CPM+ DO6-Development-22A Phase 2-[Eng],,CPM-195411
Epic,CPM-192687,CPM+ DO6-Development-22A Phase 2-[Eng],,CPM-195410
Epic,CPM-192687,CPM+ DO6-Development-22A Phase 2-[Eng],,CPM-195408
Epic,CPM-192687,CPM+ DO6-Development-22A Phase 2-[Eng],,CPM-195407
Epic,CPM-192746,Part 2 - TO1 22A 3rd Party SW Upgrades-[Eng],,CPM-195406
Epic,CPM-192688,CPM+ DO6-Development-22A Phase 2-[Test],,CPM-195405
Epic,CPM-192688,CPM+ DO6-Development-22A Phase 2-[Test],,CPM-195404
Epic,CPM-192689,CPM+ DO6-Development-22A Phase 2-[PO],,CPM-195403
Epic,CPM-192710,ILTE 22A Operational Test Support & Release-[Test],,CPM-195401
Epic,CPM-196009,XLCC v2.0 LVC-EW (22B) Systems Engineering-[Sys],,CPM-195400
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195399
Epic,CPM-192713,ILTE 22A Operational Test Support & Release-[PO],,CPM-195398
Epic,CPM-192713,ILTE 22A Operational Test Support & Release-[PO],,CPM-195397
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195396
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195395
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195394
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195393
Epic,CPM-192640,ILTE 22A LVC-EW Systems Engineering-[Sys],,CPM-195392
Epic,CPM-196489,Complete XLCC v1.7 Release Test (22B) - [Test],,CPM-195391
Epic,CPM-193141,[TO16 JPMRC] Training & On-site Rotation Support Alaska 22A [IA],,CPM-195390
Epic,CPM-192609,TO5 - IA ATO Planning - Site Coordination - 22A-[IA],,CPM-195389
Epic,CPM-192740,TO5 - Logistic & Documentation Updates - 22A-[Doc],,CPM-195359
Epic,CPM-192750,CPM+ TO2 IDE IT DBA Support 22A (February thru April)-[Sys],,CPM-195355
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195353
Epic,CPM-192756,CPM+ TO2 CTC SOC and Cyber Modernization - 22A-[IA],,CPM-195352
Epic,CPM-192759,CPM+ TO2 IDE Architecture and IT Surge Support (22A - February thru April)-[IA],,CPM-195347
Epic,CPM-192770,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[IA],,CPM-195345
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195344
Epic,CPM-192728,TO9 - DTM Systems / Design - 22A-[Sys],,CPM-195343
Epic,CPM-175183,UTA-V Environmental Qualification Report-[Hardware Engineering],,CPM-195341
Epic,CPM-190073,[TO16 JPMRC] MAARS HW 21D 22A-[Hardware Engineering],,CPM-195340
Epic,CPM-194834,TO5 - JRTC Surge Support - 23February - 22A,,CPM-195339
Epic,CPM-192712,ILTE 22A Operational Test Support & Release-[IA],,CPM-195333
Epic,CPM-194834,TO5 - JRTC Surge Support - 23February - 22A,,CPM-195330
Epic,CPM-194834,TO5 - JRTC Surge Support - 23February - 22A,,CPM-195329
Epic,CPM-194834,TO5 - JRTC Surge Support - 23February - 22A,,CPM-195328
Epic,CPM-195325,ILTE DO19 22A Operational Test Support & Release [Field Support],,CPM-195326
Epic,CPM-192712,ILTE 22A Operational Test Support & Release-[IA],,CPM-195319
Epic,CPM-192653,TO5 - HITS PDSS - PTRs - 22A-[Eng],,CPM-195317
Epic,CPM-193006,[+DO13] TVCS MITE SYS/I&T 22A [SYS],,CPM-195313
Epic,CPM-192628,[+TO15] LVC-TE SYS/I&T 22A-[Sys],,CPM-195312
Epic,CPM-192759,CPM+ TO2 IDE Architecture and IT Surge Support (22A - February thru April)-[IA],,CPM-195311
Epic,CPM-193007,[+DO13] TVCS OKIN Site Survey SYS/I&T 22A [SYS],,CPM-195309
Epic,CPM-193007,[+DO13] TVCS OKIN Site Survey SYS/I&T 22A [SYS],,CPM-195308
Epic,CPM-192616,[+DO11 FoFTS] Technical Support 22A-[Sys],,CPM-195307
Epic,CPM-192616,[+DO11 FoFTS] Technical Support 22A-[Sys],,CPM-195306
Epic,CPM-192659,22A LTEC PDSS Justice League-[Eng],,CPM-195305
Epic,CPM-192744,Part 2 - TO1 22A HITS Cloud Systems Cyber Security-[IA],,CPM-195304
Epic,CPM-193007,[+DO13] TVCS OKIN Site Survey SYS/I&T 22A [SYS],,CPM-195300
Epic,CPM-192672,TO5 - HITS PDSS - RMF / Lab Management - 22A-[Sys],,CPM-195299
Epic,CPM-192616,[+DO11 FoFTS] Technical Support 22A-[Sys],,CPM-195298
Epic,CPM-192616,[+DO11 FoFTS] Technical Support 22A-[Sys],,CPM-195297
Epic,CPM-192616,[+DO11 FoFTS] Technical Support 22A-[Sys],,CPM-195296
Epic,CPM-192609,TO5 - IA ATO Planning - Site Coordination - 22A-[IA],,CPM-195290
Epic,CPM-192770,22A Cyber Security -- CLIN STARTS 2/1/2022 ---[IA],,CPM-195288
