Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
CPM-44798,Epic,66170,52210-3032,DO8 CTR6 PDU and Power Cable Replacement: Design (I&T),Resolved,43535.6,0,0.0,PORT-1081,0,,,60,60,0,0,,,,0,,
CPM-44570,Epic,65939,50431-2504,DO13 RDT&E-MFST - SW PDSS - 18C - OY3-[Sys],Resolved,43425.52222,0,0.0,PORT-1257,0,,,19.5,60,0,0,,,,0,,
CPM-44562,Epic,65931,50431-3023,DO13 RDT&E-MFST - Naval Platforms-[Eng],Resolved,43425.51181,0,0.0,PORT-1260,0,,,111.05,60,0,0,,,,0,,
CPM-44479,Epic,65847,50251-3028,TAAS Updates [I&T],Resolved,43479.73403,0,0.0,PORT-899,0,,,95.5,60,0,0,,,,0,,
CPM-44199,Epic,65539,52210-2018,PTR Backlog Burn Down 18C DO8-[Test],Resolved,43479.57431,0,0.0,PORT-597,0,,,27,60,0,0,,,,0,,
CPM-44065,Epic,65402,50133-3001,LT2 Sight Enhancement - 18C-[UX],Resolved,43425.50972,0,0.0,PORT-226,0,,,60,60,0,0,,,,0,,
CPM-43807,Epic,65144,504209-2101,ILTE Emerging Tech Related to RTCA - Analysis scope,Resolved,43535.60208,0,0.0,PORT-955,0,,,25,60,0,0,,,,0,,
CPM-43475,Epic,64702,50251-3033,Address MITAS Support 18C,Resolved,45385.54306,0,0.0,PORT-883,0,,,38.2,60,0,0,,,,0,,
CPM-41385,Epic,62414,504209-3009,TM&C - Design and develop data collector CTIA service - I&T,Resolved,43425.51736,0,0.0,PORT-632,0,,,5.5,60,0,0,,,,0,,
CPM-40954,Epic,61964,47982-3093,Direct Fire Ammunition Tracking [Testing],Resolved,43425.51806,0,0.0,PORT-148,0,,,34.25,60,0,0,,,,0,,
CPM-40842,Epic,61802,52272-3028,Integrate Legacy VTM (NAVAIR) with CTIA 4 Observations [Testing],Resolved,43425.51597,0,0.0,Integrate Legacy VTM (NAVAIR) with CTIA 4 Observations,0,,,21.25,60,0,0,,,,0,,
CPM-40825,Epic,61783,50431-3025,Show Alerts/Alarms [Testing],Resolved,43425.51944,0,0.0,PORT-244,0,,,50.75,60,0,0,,,,0,,
CPM-36446,Epic,57107,52272-4515,HITS V5 Cloud Demo,Resolved,43535.6,0,0.0,PORT-475,0,,,60,60,0,0,,,,0,,
CPM-36096,Epic,56614,505316-3014,Built In Test (BIT) for Urban Oz Devices [SYS],Resolved,43425.51111,0,0.0,PORT-213,0,,,60,60,0,0,,,,0,,
CPM-34323,Epic,54363,505316-3008,EWS ICD Gateway [System],Resolved,43425.51528,0,0.0,PORT-553,0,,,60,60,0,0,,,,0,,
CPM-32858,Epic,52037,47979-3019,CTIA4 CTC-IS Direct Fire Pairing integration [Systems],Resolved,43425.51597,0,0.0,CTIA4 CTC-IS Direct Fire Pairing integration,0,,,60,60,0,0,,,,0,,
CPM-31447,Epic,50599,505316-3008,Panic Zone [Implementation],Resolved,43425.50972,0,0.0,PORT-553,0,,,60,60,0,0,,,,0,,
CPM-29836,Epic,48930,505316-3003,FoT UI Canvas [Systems],Resolved,43425.50972,0,0.0,FoT UI Canvas,0,,,60,60,0,0,,,,0,,
CPM-214877,Epic,237440,521678-3301,DO11 IA Support-[IA],Resolved,45306.51389,0,0.0,PORT-5530,0,,,1,60,0,0,,,,0,,
CPM-214851,Epic,237414,522474-2036,TRACRII-23B-OPSATO-[Engineering Support],Resolved,45296.40694,0,0.0,PORT-5553,0,,,60,60,0,0,,,,0,,
CPM-213103,Epic,234958,532326-1130,TO24: 3.1.1 Stingers 23C [SQ],Resolved,45222.43264,0,0.0,PORT-5431,0,,,15.25,60,0,0,,,,0,,
CPM-212138,Epic,233948,510884-2058,LDO1 Aras Admin/HW -23C Pt 1 (PoP End 9/26),Resolved,45182.61597,0,0.0,PORT-5417,0,,,33.5,60,0,0,,,,0,,
CPM-211825,Epic,233619,526700-2118,XLCC MTF PILOT PROJECT (23C)-[Log],Resolved,45195.37569,0,0.0,PORT-5372,0,,,28,60,0,0,,,,0,,
CPM-208981,Epic,229794,527474-1210,CPM21 - TVCS Guam Eng MOUT - 23B-[Safety],Resolved,45161.37569,0,0.0,PORT-5305,0,,,73.9,60,0,0,,,,0,,
CPM-208864,Epic,229652,516459-3325,TO1 23B LT2 Assess Only ATO/ASD STIG Assessments - [IA],Resolved,45121.46806,0,0.0,PORT-5319,0,,,60,60,0,0,,,,0,,
CPM-208548,Epic,229302,517748-5611,TO5 - JPMRC PDSS - RMF / Lab Management - 23B-[Test],Resolved,45118.86806,0,0.0,PORT-5273,0,,,27,60,0,0,,,,0,,
CPM-208306,Epic,229040,526700-2111,XLCC v2.0 Software Release (23B)-[Hardware Engineering],Resolved,45134.58958,0,0.0,PORT-5259,0,,,74.616667,60,0,0,,,,0,,
CPM-208302,Epic,229036,526700-2111,XLCC v2.0 Software Release (23B)-[Log],Resolved,45195.32361,0,0.0,PORT-5259,0,,,67.5,60,0,0,,,,0,,
CPM-205340,Epic,224839,526700-2117,XLCC PDSS (23A)-[DPME],Resolved,45029.38958,0,0.0,PORT-5200,0,,,85.5,60,0,0,,,,0,,
CPM-205336,Epic,224835,526700-2113,XLCC APS Capability (23A)-[Sys],Resolved,44992.71389,0,0.0,PORT-5201,0,,,56.516667,60,0,0,,,,0,,
CPM-205324,Epic,224823,517748-5608,TO5 - JPMRC PDSS - RMF / Lab Management - 23A-[Test],Resolved,45033.86319,0,0.0,PORT-5220,0,,,45.5,60,0,0,,,,0,,
CPM-205187,Epic,224675,522474-2013,TRACRII-23A-SW-LabMgmt-CURRENT-CLIN - [Eng Support],Resolved,45034.33958,0,0.0,PORT-5129,0,,,37,60,0,0,,,,0,,
CPM-202789,Epic,221770,517748-5607,TO5 - JPMRC PDSS - RMF / Lab Management - 22D-[Test],Resolved,44950.58542,0,0.0,PORT-5100,0,,,6,60,0,0,,,,0,,
CPM-19999,Epic,37689,47979-3019,TIGR Gears Support,Resolved,43425.51111,0,0.0,PORT-251,0,,,60,60,0,0,,,,0,,
CPM-199543,Epic,217713,523895-1421,[CPM+13] Mobile Immersive Training Environment (MITE) 22C-[Hardware Engineering],Resolved,45019.54722,0,0.0,PORT-4992,0,,,15.716667,60,0,0,,,,0,,
CPM-196311,Epic,213575,521713-1322,[TO16 JPMRC] VTB HW 22B-[Hardware Engineering],Resolved,44748.90417,0,0.0,PORT-4871,0,,,126.533333,60,0,0,,,,0,,
CPM-196094,Epic,213323,522355-1122,[+TO15] LVC-TE Lab Management 22A New CLIN [SYS],Resolved,44712.41458,0,0.0,PORT-4868,0,,,32,60,0,0,,,,0,,
CPM-192636,Epic,209089,521713-1322,[TO16 JPMRC] VTB HW 22B-[Hardware Engineering],Resolved,44595.46944,0,0.0,PORT-4717,0,,,60,60,0,0,,,,0,,
CPM-190724,Epic,206611,522355-0132,[+TO15] LVC-TE LOG BOM Support 21D [LOG],Resolved,44573.32639,0,0.0,PORT-4599,0,,,40,60,0,0,,,,0,,
CPM-190151,Epic,205998,521526-2010,Plus-DO12-HITS-21D-Elastic Stack-[Eng],Resolved,44573.41528,0,0.0,PORT-4497,0,,,60,60,0,0,,,,0,,
CPM-186594,Epic,201515,520537-4003,HAG - Documentation - 21C-[Doc],Resolved,44518.30625,0,0.0,PORT-4425,0,,,49,60,0,0,,,,0,,
CPM-186572,Epic,201493,513848-2901,LCPM DO7 Support - September-[Field Support],Resolved,44546.59306,0,0.0,PORT-4435,0,,,110.4,60,0,0,,,,0,,
CPM-186492,Epic,201399,520537-4001,HAG - Logistics - 21C-[Log],Resolved,44546.59306,0,0.0,PORT-4424,0,,,27.5,60,0,0,,,,0,,
CPM-185611,Epic,200267,521713-1322,TO16 - JPMRC VTB HW 21B,Resolved,44503.40833,0,0.0,PORT-4262,0,,,60,60,0,0,,,,0,,
CPM-183754,Epic,198252,521713-1221,"[TO16 JPMRC] MAARS Safety Support 21B, 21C, 21D, 22A",Resolved,44664.31042,0,0.0,PORT-4259,0,,,57.4,60,0,0,,,,0,,
CPM-183053,Epic,197456,517231-2300,LDO12-CLIN0001-InitialTDP-21B-GDMS-[PO],Resolved,44476.47847,0,0.0,PORT-4193,0,,,60,60,0,0,,,,0,,
CPM-183052,Epic,197455,517231-2300,LDO12-CLIN0001-InitialTDP-21B-GDMS-[Safety],Resolved,44476.47847,0,0.0,PORT-4193,0,,,22.5,60,0,0,,,,0,,
CPM-176327,Epic,188987,515270-2000,LDO9-20D-Design and Build GD [SYS],Resolved,44476.51319,0,0.0,PORT-3680,0,,,47.3,60,0,0,,,,0,,
CPM-167725,Epic,176872,,LCPM DO7 Site Surveys and Installations - 20B-[PO],Resolved,44067.36181,0,0.0,PORT-3199,0,,,48.8,60,0,0,,,,0,,
CPM-107494,Epic,113551,510884-2028,LDO1 LT2 Marketplace Portal and ARAS 19C Part 2 (Placeholder),Resolved,43783.4625,0,0.0,PORT-2693,0,,,48,60,0,0,,,,0,,
CPM-104739,Epic,110482,52210-2044,DO8 OY3 CTIA 4 Capability Development 19C-[PO],Resolved,43965.6,0,0.0,PORT-2247,0,,,75.699,60,0,0,,,,0,,
CPM-104721,Epic,110464,505316-2046,Small Arms Scenario Execution 19C-[UX],Resolved,43832.67431,0,0.0,PORT-2384,0,,,60,60,0,0,,,,0,,
CPM-104720,Epic,110463,505316-2046,Small Arms Scenario Execution 19C-[Doc],Resolved,43832.67431,0,0.0,PORT-2384,0,,,27,60,0,0,,,,0,,
CPM-103495,Epic,109132,50431-2181 | Trailer Refurb PL & Func Spt,DO13 4001 FoF I-TESS Trailer Upgrade-[PO],Resolved,43957.68611,0,0.0,PORT-1724,0,,,60,60,0,0,,,,0,,
CPM-103482,Epic,109119,509308-0021,DO24 PI19B and PI19C Engineering -[IA],Resolved,43928.48194,0,0.0,PORT-2231,0,,,60,60,0,0,,,,0,,
CPM-103348,Epic,108985,52210-3301,DO8 OY3 PDU and Cable Replacement Build 19C-[Test],Resolved,43805.57083,0,0.0,PORT-2606,0,,,55.5,60,0,0,,,,0,,
CPM-101487,Epic,107026,50431-3040,DO13 4001 RISCon CTIA 4 Enhanced AAR [UX],Resolved,43692.61667,0,0.0,PORT-2493,0,,,21.5,60,0,0,,,,0,,
CPM-72703,Epic,96229,47979-3250|DevOps,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[IA],Resolved,43957.70625,0,0.0,PORT-2044,0,,,64,10,0,0,,,,0,,
CPM-72580,Epic,96106,47982-3497,JMRC Logistics / Documentation Package - 19B-[PO],Resolved,43805.41875,0,0.0,PORT-2208,0,,,10,10,0,0,,,,0,,
CPM-72025,Epic,95547,50133-2006,I-MTS PDSS for PI19B (Part 2 - unfunded)-[PO],Resolved,44476.47222,0,0.0,PORT-2035,0,,,10,10,0,0,,,,0,,
CPM-64290,Epic,87554,52210-4106,DO8 OY3 Antenna Auto Alignment Build-[FS],Resolved,43805.59444,0,0.0,PORT-2105,0,,,10,10,0,0,,,,0,,
CPM-64283,Epic,87547,52210-3304,DO8 OY3 Backhaul Radio Build-[FS],Resolved,43805.575,0,0.0,PORT-2106,0,,,10,10,0,0,,,,0,,
CPM-59188,Epic,82236,504209-3312,ILTEPFM-7_TM&C-1_Update 2D Map--TM&C Excon (Core ART) - P2-[UX],Resolved,43594.48889,0,0.0,PORT-1858,0,,,39.75,10,0,0,,,,0,,
CPM-58909,Epic,81955,505316-2120,Support updating FASIT standards -19A-[PO],Resolved,43598.45347,0,0.0,PORT-1791,0,,,15,10,0,0,,,,0,,
CPM-58880,Epic,81926,504209-2113,ILTEPFM-5_TM&C-2_Mission Command Adapter (RANGES ART) - P1-[PO],Resolved,43854.58819,0,0.0,PORT-1827,0,,,13,10,0,0,,,,0,,
CPM-58841,Epic,81887,504209-3304,ILTEPFM-43_TP-2_Test Planning Portal (RANGES ART) - P2-[PO],Resolved,43796.92222,0,0.0,PORT-1863,0,,,14,10,0,0,,,,0,,
CPM-58627,Epic,81673,47982-3462,6.6 JRTC / NTC First Rotation Post Release Support - 19A DO3-[PO],Resolved,43629.69861,0,0.0,PORT-1632,0,,,10,10,0,0,,,,0,,
CPM-58548,Epic,81594,47979-3202|Automate SIT (PoP end Jan 31),DO1 19A Performance Testing-[PO],Resolved,43964.73681,0,0.0,PORT-1807,0,,,9,10,0,0,,,,0,,
CPM-58544,Epic,81590,47979-3230,DO1 19A Update LT2 UI Style Guide-[Eng],Resolved,43748.45972,0,0.0,PORT-1808,0,,,11.4,10,0,0,,,,0,,
CPM-58537,Epic,81583,504209-3017,"Message Specification for Digital Collection Device health, status, SUT status, and control - P1-[Test]",Resolved,43854.57708,0,0.0,PORT-1820,0,,,10,10,0,0,,,,0,,
CPM-58470,Epic,81516,504209-3332,ILTEPFM-28_DCRAV-2_Improve/Integrate 3D Viewer (Core ART)-P2-[Sys],Resolved,43640.60069,0,0.0,PORT-1857,0,,,13.05,10,0,0,,,,0,,
CPM-58370,Epic,81416,50431-2506,DO13 4002 MFST SW Testing for AMQP Messaging-[PO],Resolved,43564.71389,0,0.0,PORT-1909,0,,,30,10,0,0,,,,0,,
CPM-58363,Epic,81409,50431-2506,DO13 4002 MFST SW Testing for Linux Port-[PO],Resolved,43564.71736,0,0.0,PORT-1911,0,,,10,10,0,0,,,,0,,
CPM-58313,Epic,81359,47982-3499,JMRC Systems Support-[PO],Resolved,43594.49444,0,0.0,PORT-1961,0,,,7.5,10,0,0,,,,0,,
CPM-52237,Epic,74588,50133-3001,Urban AAR & THP Implementation - [UX],Resolved,43453.55,0,0.0,PORT-217,0,,,76.1,10,0,0,,,,0,,
CPM-51646,Epic,73987,47979-3202|Automate SIT,DO1 18D Continuous SIT-[Sys],Resolved,43957.68125,0,0.0,PORT-599,0,,,7.5,10,0,0,,,,0,,
CPM-51537,Epic,73878,504209-3011,Integrate TAPETS communication into ILTE-[Doc],Resolved,43836.63958,0,0.0,PORT-1612,0,,,1,10,0,0,,,,0,,
CPM-51470,Epic,73811,47982-3470,JLCCTC JDIF Lab Update-[PO],Resolved,43518.34931,0,0.0,PORT-1669,0,,,10,10,0,0,,,,0,,
CPM-51449,Epic,73790,47979-4011|PL SIT 4.11,DO1 18D Performance Testing-[PO],Resolved,43957.71597,0,0.0,PORT-864,0,,,10,10,0,0,,,,0,,
CPM-50381,Epic,72576,52210-3014,DO8 CTR6 Backhaul Radios: Build-[Train],Resolved,43655.74236,0,0.0,PORT-1093,0,,,10,10,0,0,,,,0,,
CPM-48958,Epic,70751,50431-3023,DO13 RDT&E-MFST - 2D Map Enhancements - CTIA 4.11 -[Doc],Resolved,43425.51944,0,0.0,PORT-1627,0,,,2.5,10,0,0,,,,0,,
CPM-48881,Epic,70673,52210-2028,DO8 PDSS CTIA4 SUMs preliminary development [PO],Resolved,43578.87292,0,0.0,PORT-1148,0,,,6.5,10,0,0,,,,0,,
CPM-46553,Epic,67940,47982-3415,JMRC-IS PU-XML Gateway - CPM Support-[SQ],Resolved,43468.53403,0,0.0,PORT-117,0,,,10,10,0,0,,,,0,,
CPM-46552,Epic,67939,47982-3415,JMRC-IS PU-XML Gateway - CPM Support-[PO],Resolved,43468.53403,0,0.0,PORT-117,0,,,1.5,10,0,0,,,,0,,
CPM-46528,Epic,67915,47982-3451,PI 18C - 6.5 JRTC / NTC Fielding - July - September-[PO],Resolved,43468.63194,0,0.0,PORT-1219,0,,,1,10,0,0,,,,0,,
CPM-46452,Epic,67838,47979-3205,Define plan to enhance database stability [PO],Resolved,43957.68681,0,0.0,PORT-1319,0,,,1.8,10,0,0,,,,0,,
CPM-46426,Epic,67811,52272-3034,TaaS ng2 Migration - Phase 5 [I&T],Resolved,43481.49792,0,0.0,PORT-1019,0,,,18,10,0,0,,,,0,,
CPM-45451,Epic,66827,47979-3205,Define Technical Reference Architecture [PO],Resolved,43964.85833,0,0.0,PORT-582,0,,,2.33,10,0,0,,,,0,,
CPM-44580,Epic,65949,50431-3033,DO13 3001-MFST SW PTRs 18C [Doc],Resolved,43425.51319,0,0.0,PORT-1202,0,,,11.25,10,0,0,,,,0,,
CPM-44565,Epic,65934,50431-3023,DO13 RDT&E-MFST - Naval Platforms-[PO],Resolved,43425.51042,0,0.0,PORT-1260,0,,,11.6,10,0,0,,,,0,,
CPM-44550,Epic,65919,50431-3034,DO13 RDT&E-MFST - Demo Support-[PO],Resolved,43425.51736,0,0.0,PORT-1289,0,,,11,10,0,0,,,,0,,
CPM-44111,Epic,65451,50431-3023,DO13 RDT&E-MFST - 2D Map Enhancements - 18C-[Doc],Resolved,43425.51806,0,0.0,PORT-1258,0,,,9.383333,10,0,0,,,,0,,
CPM-44044,Epic,65381,505316-3027,UrbanOz P2 - Merge UI features to common Fot UI (new CLIN) 18B caryover to 18C-[Doc],Resolved,43425.51667,0,0.0,PORT-1184,0,,,13.5,10,0,0,,,,0,,
CPM-43600,Epic,64875,47979-3201,ATF 18C-[PO],Resolved,43700.50417,0,0.0,PORT-579,0,,,9.5,10,0,0,,,,0,,
CPM-41425,Epic,62459,52210-2017,Migrate CTIA to use full SSL [Docs],Resolved,43425.50903,0,0.0,PORT-91,0,,,1.75,10,0,0,,,,0,,
CPM-41388,Epic,62417,504209-3009,TM&C - Create an ILTE configuration and view of the LT2 2D map - Docs,Resolved,43425.50764,0,0.0,PORT-628,0,,,6,10,0,0,,,,0,,
CPM-211907,Epic,233701,529888-4001,[JCETII TO1] DAAR Production - Post-Fielding -23C-[Hardware Engineering],Resolved,45202.60764,0,0.0,PORT-5188,0,,,34.65,10,0,0,,,,0,,
CPM-211800,Epic,233594,516462-2666,CPM+ TO2 Construct CAWG Cybersecurity Support -23C-[IA],Resolved,45209.68333,0,0.0,PORT-5387,0,,,10,10,0,0,,,,0,,
CPM-211459,Epic,233010,529888-3502,[JCETII TO1] MRT Production - Network Engineering 23C - [Engineering Support],Resolved,45149.40903,0,0.0,PORT-5178,0,,,10,10,0,0,,,,0,,
CPM-210034,Epic,231212,529888-3001,[JCETII TO1] MRT Production - Build Phase -23A/23B-[Safety],Resolved,45153.65764,0,0.0,PORT-5180,0,,,10,10,0,0,,,,0,,
CPM-210033,Epic,231211,529888-4001,[JCETII TO1] DAAR Production - Build Phase -23A/23B-[Safety],Resolved,45153.65764,0,0.0,PORT-5187,0,,,10,10,0,0,,,,0,,
CPM-208528,Epic,229282,516462-2431,CPM+ TO2 Construct CAWG Cybersecurity Support -23B-[IA],Resolved,45125.33958,0,0.0,PORT-5296,0,,,10,10,0,0,,,,0,,
CPM-208466,Epic,229218,529888-3502,[JCETII TO1] MRT Production - Network Engineering 23B-[Engineering Support],Resolved,45093.34583,0,0.0,PORT-5177,0,,,10,10,0,0,,,,0,,
CPM-205418,Epic,224917,516462-2430,CPM+ TO2 Construct CAWG Cybersecurity Support -23A-[IA],Resolved,45029.45972,0,0.0,PORT-5148,0,,,11,10,0,0,,,,0,,
CPM-205290,Epic,224789,527474-2210,Guam LFSH - 23A-[PO],Resolved,45033.86181,0,0.0,PORT-5227,0,,,3,10,0,0,,,,0,,
CPM-205195,Epic,224683,529888-3502,[JCETII TO1] MRT Production - Network Engineering 23A - [Eng Support],Resolved,44963.35347,0,0.0,PORT-5176,0,,,10,10,0,0,,,,0,,
CPM-199657,Epic,217827,510884-2042,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22C (PoP-end 09/26/22)-[Safety],Resolved,44834.50347,0,0.0,PORT-4918,0,,,5.7,10,0,0,,,,0,,
CPM-199563,Epic,217733,527474-1210,[CPM+21] TVCS Guam 22C-[PO],Resolved,44848.98542,0,0.0,PORT-4988,0,,,10,10,0,0,,,,0,,
CPM-197096,Epic,214399,526700-2106,XLCC PDSS (22B) - [PO],Resolved,44756.39861,0,0.0,PORT-4895,0,,,10.5,10,0,0,,,,0,,
CPM-196427,Epic,213691,510884-2042,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22B-[Safety],Resolved,44754.65833,0,0.0,PORT-4776,0,,,10,10,0,0,,,,0,,
CPM-196357,Epic,213621,520537-2024,TO9 - DTM Systems - 22B-[PO],Resolved,44757.69444,0,0.0,PORT-4824,0,,,4,10,0,0,,,,0,,
CPM-196018,Epic,213242,526700-2100,Operational Test Support and Lab Maintenance Product Owner (22B) - [PO],Resolved,44759.90556,0,0.0,PORT-4876,0,,,10.5,10,0,0,,,,0,,
CPM-192792,Epic,209245,510884-2042,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22A-[Safety],Resolved,44664.30972,0,0.0,PORT-4607,0,,,9.9,10,0,0,,,,0,,
CPM-190207,Epic,206054,521678-1501,[+DO11 FoFTS] Technical Support 21D-[PO],Resolved,44573.5,0,0.0,PORT-4411,0,,,13,10,0,0,,,,0,,
CPM-190173,Epic,206020,510884-2042,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 21D-[Safety],Resolved,44573.34167,0,0.0,PORT-4483,0,,,9.9,10,0,0,,,,0,,
CPM-190127,Epic,205974,519771-4004,LDO13-CLIN4-Training-21D-[Train],Resolved,44575.38264,0,0.0,PORT-4512,0,,,10,10,0,0,,,,0,,
CPM-190066,Epic,205913,523895-0240,[+DO13] TVCS CLNC Cybersecurity 21D-[PO],Resolved,44589.47569,0,0.0,PORT-4566,0,,,10,10,0,0,,,,0,,
CPM-188890,Epic,204514,521713-1351,[TO16 JPMRC] VTB Sys 21C -[LOG],Resolved,44573.34861,0,0.0,PORT-4388,0,,,5,10,0,0,,,,0,,
CPM-188024,Epic,203469,519021-7000,21C ETAS Engineering Support,Resolved,44532.59236,0,0.0,PORT-4454,0,,,10,10,0,0,,,,0,,
CPM-186785,Epic,201706,521713-1322,[TO16 JPMRC] VTB HW 21C-[PO],Resolved,44671.97153,0,0.0,PORT-4262,0,,,3.5,10,0,0,,,,0,,
CPM-186771,Epic,201692,516462-2603,CPM+ TO2 LT2 Product Line Pipeline Support - 21C-[UX],Resolved,44496.66875,0,0.0,PORT-4284,0,,,10,10,0,0,,,,0,,
CPM-186633,Epic,201554,521678-1302,[+DO11 FoFTS] IA On-Site Updates 29 Palms 21C-[PO],Resolved,44489.5875,0,0.0,PORT-4395,0,,,10,10,0,0,,,,0,,
CPM-186631,Epic,201552,521678-1302,[+DO11 FoFTS] IA On-Site Updates CPCA/CPEN 21C-[PO],Resolved,44489.59236,0,0.0,PORT-4396,0,,,10,10,0,0,,,,0,,
CPM-186629,Epic,201550,521678-1302,[+DO11 FoFTS] IA On-Site Updates Hawaii 21C-[PO],Resolved,44589.39306,0,0.0,PORT-4397,0,,,10,10,0,0,,,,0,,
CPM-186614,Epic,201535,521678-1501,[+DO11 FoFTS] Technical Support 21C-[PO],Resolved,44494.38403,0,0.0,PORT-4410,0,,,2,10,0,0,,,,0,,
CPM-186564,Epic,201485,510884-2032,LCPM LDO1 HPL Logistics and Safety Efforts - 21C-1-[Safety],Resolved,44546.59306,0,0.0,PORT-4437,0,,,1.4,10,0,0,,,,0,,
CPM-183166,Epic,197569,516462-2210,CPM+ TO2 IDE Cybersecurity Support: 21B  THRU 21C-[PO],Resolved,44487.73264,0,0.0,PORT-4117,0,,,10,10,0,0,,,,0,,
CPM-183068,Epic,197471,519771-4004,LDO13-CLIN4-Training-[Train],Resolved,44532.59236,0,0.0,PORT-4181,0,,,10,10,0,0,,,,0,,
CPM-183040,Epic,197443,519409-2101,LCPM DO10 NTC SMECS - Systems Engineering - 21B-[PO],Resolved,44476.47847,0,0.0,PORT-4201,0,,,10,10,0,0,,,,0,,
CPM-176647,Epic,189477,509230-1504,CPM Next DO25 Ranges PI20D-[PO],Resolved,44159.64931,0,0.0,PORT-3472,0,,,0.5,10,0,0,,,,0,,
CPM-175157,Epic,187285,519021-5600,UTA-V HCA Second Draft-[Doc],Resolved,44391.60764,0,0.0,PORT-3834,0,,,10,10,0,0,,,,0,,
CPM-107814,Epic,113930,50431-3559 | PDSS RISCon-T Ranges,DO13 4001 RISCon-T Fielding Hawaii-[SQ],Resolved,43851.60417,0,0.0,PORT-2557,0,,,10,10,0,0,,,,0,,
CPM-107664,Epic,113722,47979-1530|DevOps,19C2 Cloud Native Roadmap - Core CTIA Services Migration-[Engineering Support],Resolved,43957.69722,0,0.0,PORT-2717,0,,,10,10,0,0,,,,0,,
CPM-104744,Epic,110487,47979-3220,19C Performance Testing-[SQ],Resolved,43957.70347,0,0.0,PORT-2114,0,,,10,10,0,0,,,,0,,
CPM-104693,Epic,110436,52272-3044,Updates to 2D Map - 19C-[Sys],Resolved,43766.55764,0,0.0,PORT-2444,0,,,13,10,0,0,,,,0,,
CPM-104616,Epic,110359,504209-3335,ILTE-19C-CA-EXCON Data Export-[UX],Resolved,43854.60556,0,0.0,PORT-2517,0,,,10,10,0,0,,,,0,,
CPM-103525,Epic,109162,52210-3304,DO8 CTR6 Backhual Radios: Field-[Train],Resolved,43805.57569,0,0.0,PORT-1094,0,,,13,10,0,0,,,,0,,
CPM-103520,Epic,109157,52210-4101,DO8 FOC CACTF/BAX Video Integration: Field-[Train],Resolved,43805.58264,0,0.0,PORT-1098,0,,,9.8,10,0,0,,,,0,,
CPM-103408,Epic,109045,510884-2005|HPL IA/Cybersecurity Support,LDO1 Cybersecurity Support 19C-[PO],Resolved,43781.49792,0,0.0,PORT-2473,0,,,10,10,0,0,,,,0,,
CPM-103379,Epic,109016,47982-3807,DO3 JMRC Training Material Development - Increment 2-[PO],Resolved,43805.41528,0,0.0,PORT-2531,0,,,10,10,0,0,,,,0,,
CPM-103375,Epic,109012,50431-3559 | PDSS RISCon-T Ranges,DO13 4001 RISCon-T Fielding CLNC-[PO],Resolved,43851.60417,0,0.0,PORT-2556,0,,,12.25,10,0,0,,,,0,,
CPM-103373,Epic,109010,50431-3559 | PDSS RISCon-T Ranges,DO13 4001 RISCon-T Fielding Hawaii-[PO],Resolved,43851.60417,0,0.0,PORT-2557,0,,,10,10,0,0,,,,0,,
CPM-102610,Epic,108230,504209-3335,ILTE-19C-CA-Missing Data Report-[UX],Resolved,43796.65556,0,0.0,PORT-2516,0,,,8,10,0,0,,,,0,,
CPM-101386,Epic,106918,510884-2009,LDO1 Edge Gateway Requirements and Design 19B [PO],Resolved,43661.56319,0,0.0,PORT-2459,0,,,4.5,10,0,0,,,,0,,
CPM-72702,Epic,96228,47979-3250|DevOps,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[Test],Resolved,43957.70625,0,0.0,PORT-2044,0,,,16,20,0,0,,,,0,,
CPM-72692,Epic,96218,47979-3221|ATF,DO1 19B ATF-[PO],Resolved,43964.73472,0,0.0,PORT-2047,0,,,16,20,0,0,,,,0,,
CPM-72033,Epic,95555,505316-2120,Support updating FASIT standards 19B-[PO],Resolved,43721.52917,0,0.0,PORT-2016,0,,,29,20,0,0,,,,0,,
CPM-72021,Epic,95543,510930-0044,LCPM DO2 Fort Polk CACTF Tech Refresh Build/Field 19B-[PO],Resolved,43783.57153,0,0.0,PORT-2052,0,,,14,20,0,0,,,,0,,
CPM-72013,Epic,95535,504209-2201,ILTE-19B-RA-Hardware Drawing Support-[Field Support],Resolved,43796.81042,0,0.0,PORT-2065,0,,,41,20,0,0,,,,0,,
CPM-71988,Epic,95510,504209-3313,ILTE-19B-RA-Mission Command Adapter-[PO],Resolved,43796.94097,0,0.0,PORT-2075,0,,,7,20,0,0,,,,0,,
CPM-71982,Epic,95504,504209-3325,ILTE-19B-RA-Data Collection Interface-HITS V3-V5-[PO],Resolved,43796.95556,0,0.0,PORT-2077,0,,,27.5,20,0,0,,,,0,,
